page_name,category,total_tests,successful_tests,failed_tests,not_implemented_tests,coverage_percentage,success_rate_percentage
array_reverse,Semi-structured_and_structured_data,1,1,0,0,100.0,100.0
cos,Numeric,2,2,0,0,100.0,100.0
randstr,Data_generation,0,0,0,3,0.0,0
as_char,Semi-structured_and_structured_data,0,0,0,1,0.0,0
last_value,Window,1,0,1,0,0.0,0.0
collation,String_&_binary,1,0,1,0,0.0,0.0
least,Conditional_expression,2,1,1,0,50.0,50.0
stddev,Aggregate,4,3,1,0,75.0,75.0
normal,Data_generation,0,0,0,2,0.0,0
is-distinct-from,Conditional_expression,2,2,0,0,100.0,100.0
09_0036_merge_into_without_distributed_enable,09_fuse_engine,62,29,33,0,46.774193548387096,46.774193548387096
equal_null,Conditional_expression,2,2,0,0,100.0,100.0
try_base64_decode_string,String_&_binary,0,0,0,2,0.0,0
try_to_date,Date_&_time,1,1,0,0,100.0,100.0
object_delete,Semi-structured_and_structured_data,2,0,2,0,0.0,0.0
sinh,Numeric,1,1,0,0,100.0,100.0
to_char,Conversion,6,4,2,0,66.66666666666666,66.66666666666666
number,data-types,22,17,5,0,77.27272727272727,77.27272727272727
time_slice,Date_&_time,0,0,0,3,0.0,0
translate,String_&_binary,2,2,0,0,100.0,100.0
json_extract_path_text,Semi-structured_and_structured_data,3,0,3,0,0.0,0.0
sin,Numeric,1,1,0,0,100.0,100.0
st_makepoint,Geospatial,0,0,0,1,0.0,0
ascii,String_&_binary,1,1,0,0,100.0,100.0
array_construct_compact,Semi-structured_and_structured_data,0,0,0,1,0.0,0
trunc2,Date_&_time,4,0,4,0,0.0,0.0
add_months,Date_&_time,3,3,0,0,100.0,100.0
charindex,String_&_binary,0,0,0,4,0.0,0
array_contains,Semi-structured_and_structured_data,5,4,1,0,80.0,80.0
array_size,Semi-structured_and_structured_data,3,1,2,0,33.33333333333333,33.33333333333333
to_variant,Semi-structured_and_structured_data,1,0,1,0,0.0,0.0
is_array,Semi-structured_and_structured_data,3,3,0,0,100.0,100.0
as_boolean,Semi-structured_and_structured_data,0,0,0,1,0.0,0
localtime,Context,0,0,0,1,0.0,0
object_agg,Semi-structured_and_structured_data,2,0,2,0,0.0,0.0
initcap,String_&_binary,4,0,4,0,0.0,0.0
array_position,Semi-structured_and_structured_data,3,0,3,0,0.0,0.0
array_construct,Semi-structured_and_structured_data,4,3,1,0,75.0,75.0
regexp_instr,Regular_expressions,21,21,0,0,100.0,100.0
boolean,data-types,32,32,0,0,100.0,100.0
binary,data-types,21,15,6,0,71.42857142857143,71.42857142857143
