app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 06:05:06,2025-08-23 06:05:04,2025-08-23 06:04:59,page_view,a848cb56-b877-4546-beec-c5f982682ecc,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,cb643102-e3f5-4bbc-a430-947bed839c05,18318120-4538-4a55-af25-6f8dc30a5588,1,48fc5e31-07fe-4c65-97d3-5f6a484f7d0b,IN,,Mumbai,,5.458446697304424,-110.18588042853366,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1179,805,,,,America/New_York,,FALSE,1202,995,UTF-8,1493,763,,,,,,,,America/New_York,,,,2025-08-23 06:04:59,,,58ce7019-6911-49d0-a540-0e9f4fcd5424,2025-08-23 06:05:04,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f5901fcf-c48e-4a39-8356-6360f7019ccd,,,"[{""id"": ""935009a6-1906-46ed-a401-0a913ed795b8""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.06, ""fcp"": 481, ""fid"": 15, ""inp"": 92, ""lcp"": 1121, ""navigation_type"": ""navigate"", ""ttfb"": 82}]"
website,web,2025-08-23 20:54:08,2025-08-23 20:54:06,2025-08-23 20:54:02,page_view,335103a0-f1db-4707-99e8-9b52d31afce6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,700041ce-5778-4bb7-ac4e-23d684665305,1bd1b72c-6add-4047-81d1-a3340975b741,1,6f4fea59-0415-49c0-9651-bfa0adbb18bd,AU,,Sydney,,-23.815219686116265,13.799341835167894,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1777,611,,,,America/New_York,,TRUE,1761,726,UTF-8,1092,1073,,,,,,,,America/New_York,,,,2025-08-23 20:54:02,,,bda4b8af-cecc-429f-abd4-68e0cba250de,2025-08-23 20:54:06,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a6d25bc3-a30b-4dc0-82e1-549f3316c46f,,,"[{""id"": ""8778614c-82d7-48bd-964c-20f3df198094""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.073, ""fcp"": 428, ""fid"": 28, ""inp"": 16, ""lcp"": 1666, ""navigation_type"": ""navigate"", ""ttfb"": 68}]"
website,web,2025-08-23 00:45:09,2025-08-23 00:45:07,2025-08-23 00:45:05,page_view,42f836bd-1d20-4703-940e-cd9115391b5f,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a1332182-816d-4481-91da-f00b5f3def07,43b40d3f-5477-42de-9e26-60ae1c4f058d,1,e99ba6c5-06dd-4bb4-9b3b-83dc70052158,US,,Mumbai,,51.73662684211081,43.84542047254416,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1475,604,,,,America/New_York,,FALSE,741,696,UTF-8,1334,771,,,,,,,,America/New_York,,,,2025-08-23 00:45:05,,,ffbaa0fd-c7d0-447c-bd01-5074ab84cc8c,2025-08-23 00:45:07,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,8c7a7547-40d3-4530-b18a-df24f70730a2,,,"[{""id"": ""01eac384-de48-4ff7-ab2c-45e57080183b""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.059, ""fcp"": 176, ""fid"": 95, ""inp"": 47, ""lcp"": 2964, ""navigation_type"": ""navigate"", ""ttfb"": 268}]"
website,web,2025-08-23 06:41:24,2025-08-23 06:41:21,2025-08-23 06:41:19,page_view,041f532d-0a53-4f5e-a4b0-f324599178ad,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,acde150d-25f7-443d-8adf-9cea9d2a9600,6c5554ba-1acf-491f-8d28-7133f0968b05,1,be105471-1360-4a96-b4ce-54ecbedad291,MX,,Paris,,81.16313316365259,69.86633059864081,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1607,1016,,,,America/New_York,,FALSE,1448,926,UTF-8,1139,677,,,,,,,,America/New_York,,,,2025-08-23 06:41:19,,,321ea9c8-c539-4893-990f-5db485082780,2025-08-23 06:41:21,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,dd0f8124-9c3e-4d59-87c7-adb1ba43b056,,,"[{""id"": ""a93eb7a2-ac57-44b2-8e71-58980d3ce092""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.016, ""fcp"": 473, ""fid"": 89, ""inp"": 77, ""lcp"": 1624, ""navigation_type"": ""navigate"", ""ttfb"": 77}]"
website,web,2025-08-23 04:31:00,2025-08-23 04:30:59,2025-08-23 04:30:55,page_view,cb51ba46-acdd-4ea7-b8e5-982cde191151,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,a52ce0b1-c191-40e9-ad6a-a6c379b9527e,8d5a6e40-a166-4985-9cf6-f0396bd5d378,1,1b0eb7d1-25c4-4397-9ec3-2b0ae2bd24a1,JP,,Tokyo,,67.3129520650593,139.5963201313903,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1437,900,,,,America/New_York,,TRUE,1420,637,UTF-8,909,685,,,,,,,,America/New_York,,,,2025-08-23 04:30:55,,,0949bb63-3c66-4b2f-9bcd-1bf1d62b506b,2025-08-23 04:30:59,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,74260d3a-2ce6-4fe5-b3f3-cc9c361772f2,,,"[{""id"": ""1f2fbabe-8b07-4eee-ade7-d0ba3df06955""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.022, ""fcp"": 394, ""fid"": 67, ""inp"": 17, ""lcp"": 2109, ""navigation_type"": ""navigate"", ""ttfb"": 84}]"
website,web,2025-08-23 07:54:45,2025-08-23 07:54:43,2025-08-23 07:54:40,page_view,b0eddd66-db44-4821-b15d-de5f42704de1,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,b908fc56-4353-4f5e-ada4-646aa7c52b29,e8655d57-58c1-49b4-9d49-26c053a611df,1,0c020e44-3266-40b2-a192-130b92f9a0d6,CA,,São Paulo,,-19.639391666440716,-116.45581952862717,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1186,981,,,,America/New_York,,FALSE,962,969,UTF-8,987,1073,,,,,,,,America/New_York,,,,2025-08-23 07:54:40,,,90ad3541-86a7-447d-8082-878ec007ca01,2025-08-23 07:54:43,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,28f674f4-356f-4262-91e9-d413c3b129b4,,,"[{""id"": ""5e1ae723-bdba-47c6-8516-d245f2ecf00d""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.059, ""fcp"": 492, ""fid"": 17, ""inp"": 100, ""lcp"": 1814, ""navigation_type"": ""navigate"", ""ttfb"": 158}]"
website,web,2025-08-23 05:34:11,2025-08-23 05:34:09,2025-08-23 05:34:07,page_view,de72e6de-143e-4cc8-a706-84f74823b71a,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,49843573-43ca-4483-b08d-55bf7e435ffb,0b812527-81df-4af0-8039-158bd13cf566,1,82f8dd00-a4b5-4ccc-82b6-1178e0aebe0a,FR,,Mumbai,,-86.27155864179423,-103.0994209235357,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1558,894,,,,America/New_York,,TRUE,519,906,UTF-8,1178,723,,,,,,,,America/New_York,,,,2025-08-23 05:34:07,,,b6f479ca-a297-4e2a-bd39-7acbd2dc1bf9,2025-08-23 05:34:09,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,d2df9e74-c280-4d26-9ca7-eb126114479c,,,"[{""id"": ""888d06d7-20b8-4d6e-8a19-4f6ae16d07d6""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.023, ""fcp"": 167, ""fid"": 20, ""inp"": 73, ""lcp"": 1001, ""navigation_type"": ""navigate"", ""ttfb"": 203}]"
website,web,2025-08-23 17:29:07,2025-08-23 17:29:06,2025-08-23 17:29:05,page_view,4f28c99e-7c29-4d28-acf1-23037822ecc2,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,ffd9b34d-4a9d-4b1d-83b6-061a43bba8f2,ab1a2c2d-4a7b-4901-9da5-1ace171869d5,1,b5d8aedf-b9fc-430a-81e9-ccce6b1862a2,JP,,New York,,75.39612769538016,77.78207204596947,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1612,1011,,,,America/New_York,,TRUE,1665,906,UTF-8,1816,1059,,,,,,,,America/New_York,,,,2025-08-23 17:29:05,,,1e595538-cb72-4087-8f90-d80bbdef1330,2025-08-23 17:29:06,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,86e58937-1e12-498a-993c-8505a4ae3ad6,,,"[{""id"": ""e8e79877-6044-4c0e-a7a0-e30e987ec690""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.038, ""fcp"": 256, ""fid"": 30, ""inp"": 43, ""lcp"": 1892, ""navigation_type"": ""navigate"", ""ttfb"": 297}]"
website,web,2025-08-23 02:25:40,2025-08-23 02:25:37,2025-08-23 02:25:36,page_view,a9b2a6da-5606-475e-8bb3-4f4bf41789d6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,550ccfcf-71b6-4582-a4d8-94948346c120,e44b02b8-8a42-46ff-8f5c-199736c36116,1,06db23ca-51bb-4561-82fc-a2f14a7a1c9d,MX,,London,,-71.45535964241111,73.31505992066235,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1036,778,,,,America/New_York,,TRUE,1695,967,UTF-8,1583,925,,,,,,,,America/New_York,,,,2025-08-23 02:25:36,,,c2175aa2-99dc-418f-8ded-8d9a292cbc40,2025-08-23 02:25:37,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,ed97e357-5a59-445e-94ab-84b6aee71934,,,"[{""id"": ""a966d463-4ac4-44f0-a1ca-06f05f8f1fe9""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.069, ""fcp"": 323, ""fid"": 66, ""inp"": 42, ""lcp"": 1993, ""navigation_type"": ""navigate"", ""ttfb"": 237}]"
website,web,2025-08-23 14:26:11,2025-08-23 14:26:09,2025-08-23 14:26:07,page_view,90364826-1f1c-4d6f-a323-ec27fc012e8d,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,63d70124-c0c1-4b6f-a957-04bb8a863553,115cd8e6-bb92-42fa-83db-2a2e4a59f68c,1,f44527bc-a863-4a79-b88d-69ace00c9faf,US,,Berlin,,70.01976936373907,-9.901434166359223,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,928,886,,,,America/New_York,,TRUE,658,736,UTF-8,1678,894,,,,,,,,America/New_York,,,,2025-08-23 14:26:07,,,a41dab48-efcd-438f-9784-df88a7c6f8cc,2025-08-23 14:26:09,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,dc616c4d-f157-4758-9cc1-216f0726b6f1,,,"[{""id"": ""49749fca-08bf-41f0-8089-5fa2435831c9""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.067, ""fcp"": 201, ""fid"": 98, ""inp"": 34, ""lcp"": 1335, ""navigation_type"": ""navigate"", ""ttfb"": 140}]"
website,web,2025-08-23 00:30:20,2025-08-23 00:30:18,2025-08-23 00:30:16,page_view,8a645622-f217-4146-8de3-6f0299887bb8,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,ea34ccb8-e195-404a-9ff3-93ae5ba89480,a6065e9e-6f80-4e29-a673-6a005805baad,1,8804011e-7ede-4ea8-959e-5a2a95914e6d,IN,,Tokyo,,-81.53723759622088,-27.913989275627813,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1135,915,,,,America/New_York,,FALSE,1628,1025,UTF-8,1416,663,,,,,,,,America/New_York,,,,2025-08-23 00:30:16,,,4abd3cb4-cf1a-4b98-9042-ada7cca1c614,2025-08-23 00:30:18,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0e41a08e-123a-423c-8fd9-31084e2fc5d7,,,"[{""id"": ""d8024bcb-143e-47f4-94fb-95c186e6f0c4""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.021, ""fcp"": 361, ""fid"": 19, ""inp"": 51, ""lcp"": 2695, ""navigation_type"": ""navigate"", ""ttfb"": 288}]"
website,web,2025-08-23 01:14:15,2025-08-23 01:14:12,2025-08-23 01:14:08,page_view,8c1feef0-ac3d-4533-b951-815fbbb641a3,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,3ad11d8e-32cd-4ecb-8d8f-83f15a1ed0e5,1ca01ff7-74c3-48ab-bd50-4d4fd4f3a6d4,1,f56f08b2-4d2c-4521-805d-132464a5fa42,MX,,Berlin,,70.53405823272166,-175.4162132257058,,,,,,https://example.com/home,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1155,1080,,,,America/New_York,,TRUE,1674,681,UTF-8,1716,1047,,,,,,,,America/New_York,,,,2025-08-23 01:14:08,,,fd7b59e6-a9b2-4bc1-a546-f7eac6e4c7c1,2025-08-23 01:14:12,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,ec9ef1c3-1aef-4396-88a2-53e258efc426,,,"[{""id"": ""cd82ffdb-fc7a-4865-820c-bc272e7d3497""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.057, ""fcp"": 493, ""fid"": 52, ""inp"": 14, ""lcp"": 1978, ""navigation_type"": ""navigate"", ""ttfb"": 153}]"
website,web,2025-08-23 11:32:58,2025-08-23 11:32:55,2025-08-23 11:32:50,page_view,9d30e4d3-e02b-4669-9d61-baeb96fb8bee,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,68986cbc-72ab-4fea-a2c7-ea210cf3137f,554bacfd-4f2d-4b5e-acf9-3e00a0e435e3,1,5cff73f1-2d91-4968-aaae-4ed52ad79780,US,,Paris,,71.19105794429572,121.30706149305149,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,824,1026,,,,America/New_York,,FALSE,1110,743,UTF-8,1919,686,,,,,,,,America/New_York,,,,2025-08-23 11:32:50,,,83d40140-f482-4e06-882a-849a46c6ddfe,2025-08-23 11:32:55,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3840aa88-3783-41ab-9ebb-0bb8ceb82476,,,"[{""id"": ""c66ca488-6959-4ca3-b2e2-caaa5b1d9069""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.099, ""fcp"": 299, ""fid"": 37, ""inp"": 51, ""lcp"": 2057, ""navigation_type"": ""navigate"", ""ttfb"": 221}]"
website,web,2025-08-23 05:00:10,2025-08-23 05:00:07,2025-08-23 05:00:02,page_view,9fe8e660-a95c-473e-8366-2db49bd466fc,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,b1f5934d-b411-4901-9e2d-f7d781ca3d58,c3dda006-0fc3-448d-955a-7dcf69d21c66,1,930b2895-f97b-42b2-b197-94fd5b0da74e,FR,,Tokyo,,-23.11047493527623,132.9560359654468,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1698,980,,,,America/New_York,,TRUE,751,786,UTF-8,1882,641,,,,,,,,America/New_York,,,,2025-08-23 05:00:02,,,60551f07-7642-4144-a59b-90a7ce27718e,2025-08-23 05:00:07,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,5e39370e-8041-45c6-9ff8-5cc7438537d2,,,"[{""id"": ""aef03bd8-3b3d-4b93-b16e-c096565a285b""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.073, ""fcp"": 346, ""fid"": 45, ""inp"": 76, ""lcp"": 2687, ""navigation_type"": ""navigate"", ""ttfb"": 226}]"
website,web,2025-08-23 18:35:40,2025-08-23 18:35:37,2025-08-23 18:35:34,page_view,743f8a4c-6aed-4bc6-94bf-55c26b7acc55,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,6f2b0cdb-31e9-4ba1-b660-666b8bf9ff85,e3eea9b1-4541-4245-a15b-35b5a23f4eff,1,ccad2c3e-b72e-45e5-9f64-51f1b289b5dd,CA,,Sydney,,-49.86771364121573,-54.486847663457226,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1353,944,,,,America/New_York,,FALSE,640,828,UTF-8,819,864,,,,,,,,America/New_York,,,,2025-08-23 18:35:34,,,53494a19-f15a-42ed-a931-d2be8e1df93f,2025-08-23 18:35:37,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e1dc38ad-0640-4ae3-9ce7-18b43f51f1ce,,,"[{""id"": ""fb17667a-2768-4f34-a7fe-111e4b98d05f""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.078, ""fcp"": 285, ""fid"": 81, ""inp"": 57, ""lcp"": 2741, ""navigation_type"": ""navigate"", ""ttfb"": 289}]"
